right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
28.016738,36.397735,60.139323,39.697969,76.860554,40.358006,38.357662,38.377895,20.536123,37.057772,57.719138,27.377083,85.881108,34.197563,41.437538,24.516874,13.275569,26.497034,48.0384,54.879015,66.519631,78.8608,27.796677,77.540923,47.158154,70.500431,46.277908,88.981662
25.550836,38.071855,60.262691,40.021527,76.254545,40.411636,33.351273,38.461964,17.749527,38.852073,59.483345,28.320873,83.3376,33.287564,35.300945,25.981091,11.899636,28.320873,45.832145,60.302836,62.213236,81.364364,29.451055,81.364364,46.612364,76.6848,45.832145,93.456
31.5408,39.3078,59.1474,37.9068,72.8352,36.8946,37.9764,39.8442,24.204,39.9852,57.5508,27.50934,77.9298,29.92266,38.5128,30.1908,18.6702,34.4811,51.1158,55.3962,66.1314,70.6806,36.9036,73.362,50.8476,67.9992,51.3834,82.7472
31.859729,37.191483,59.924211,35.901113,70.569383,35.255964,37.988571,37.514057,27.343398,38.48178,55.085233,30.417275,74.851128,27.592854,37.665925,32.030147,19.42015,34.333642,49.924331,54.288217,63.472602,72.997534,40.246376,74.28812,50.246977,69.449143,52.182135,83.32006
27.978316,37.435958,59.873053,38.282779,72.574737,38.847284,34.470316,38.282779,21.768632,38.565032,56.768211,28.403747,78.502105,28.686,35.034316,28.121495,14.712,30.661768,47.736,52.960421,62.977895,77.798526,35.881263,78.363158,48.018316,70.177895,48.865263,84.572842
31.590684,39.119392,59.287899,37.761965,71.235646,36.132759,37.564557,39.119392,24.802025,40.205772,56.843544,27.715078,76.394734,28.801215,37.836152,29.615818,17.74238,35.318157,51.141266,54.325671,66.075949,68.988759,36.478177,71.704101,51.412861,66.545013,51.684456,76.049013
29.077053,34.097684,59.936842,34.849684,71.603368,34.474105,35.850947,34.849684,23.808,35.602526,59.560421,22.0544,79.130105,25.065179,41.12,24.688842,14.022737,28.828632,49.750737,52.885053,61.442526,73.613474,39.237895,72.860632,50.151579,67.591579,49.776,83.022316
32.219826,38.078609,58.400696,37.538713,69.526957,36.524174,36.883478,38.700452,26.313043,39.011339,56.535652,27.833322,76.055652,27.508313,39.681391,30.306296,19.784348,31.239026,49.008,57.664835,61.754435,74.45287,35.328696,75.696696,48.697043,72.27687,49.073391,80.934261
30.309581,38.702592,60.170496,36.29952,71.153664,33.55392,35.457946,38.702592,24.131482,39.045888,55.708416,31.151616,74.24256,23.943936,37.174042,31.838208,15.872794,32.312064,50.216448,63.757824,66.691584,73.368576,37.174042,77.829888,50.559744,70.965504,51.932928,81.948672
32.05141,39.260223,59.832393,39.611882,71.085639,39.611882,37.325902,39.611882,25.017443,39.611882,55.964066,31.171987,76.464787,31.729495,39.436328,30.820249,18.336,33.281941,47.172984,59.30518,60.887607,79.702033,32.05141,79.350295,46.821246,71.613639,47.172984,93.064918
29.215543,39.558857,58.430629,39.354514,72.118857,38.741486,35.957486,39.967543,22.064914,40.376229,54.752914,27.70944,80.290743,28.730926,38.2048,28.118034,13.075657,31.182537,46.172343,55.903086,63.537829,78.784457,33.301486,80.010514,47.194057,70.816914,48.215314,90.021029
28.655407,32.82803,63.878519,34.946726,78.97363,36.006044,35.540741,33.357689,20.975407,33.887348,57.787259,27.001659,87.184,28.590696,39.248593,26.472,14.619259,25.412681,44.016,53.220267,66.526815,78.644148,30.509037,77.320296,45.86963,74.936889,46.399407,88.708148
30.75794,35.253844,57.238419,36.148311,71.919521,35.955162,37.520479,36.17418,23.821796,37.052551,56.705533,25.748695,75.459449,28.831617,37.180743,26.005653,17.398994,30.115832,47.970683,51.182371,61.843545,70.963545,34.354778,71.734419,47.970683,62.742611,48.741557,82.524359
29.116683,35.235512,59.200976,36.543805,72.019902,36.805463,35.656976,36.805463,22.053073,36.543805,58.154927,26.864312,78.298537,30.265171,38.534634,27.387512,16.297756,30.265171,47.690341,50.147122,61.032585,72.383415,32.517659,72.906732,48.213659,65.32039,47.16761,81.01639
28.693479,35.696658,62.584986,38.243507,76.298521,39.811068,35.354301,37.264219,21.05337,36.480438,57.381699,30.641534,83.93863,32.170521,39.980274,29.585973,13.804712,29.232219,48.153863,57.338301,64.152548,80.558904,30.261041,78.795836,45.933151,77.228712,46.129096,88.199452
30.668348,33.629217,61.213565,36.893217,74.970261,37.359652,36.730435,35.96087,23.906087,34.328348,60.513913,28.266261,80.333217,30.83113,40.927826,28.266261,18.380348,28.274609,48.622435,53.448522,60.047478,73.734261,32.06713,72.334957,47.922783,67.438435,46.057565,81.895304
30.190964,34.397422,59.513094,36.557974,71.859799,35.940673,35.129784,35.940673,24.326676,34.706072,58.896345,29.150227,77.106647,26.372305,38.833727,29.458878,17.84495,27.298325,45.932201,64.028547,60.130532,76.992,32.043281,76.683281,45.006734,73.596777,45.315453,84.399885
26.58912,37.70688,60.0528,37.70688,72.49536,37.70688,32.16576,37.70688,19.72416,38.56512,55.33344,29.126496,78.93024,28.697472,34.74048,30.413664,14.14656,29.55552,45.46656,53.58144,63.91488,77.60736,30.87936,78.03648,45.89472,72.02976,47.18208,86.18784
30.857143,32.225306,58.875429,34.851918,69.965714,34.851918,36.110367,33.392327,25.603265,33.101061,57.123918,27.847184,76.678531,29.306776,40.48849,28.139102,20.058122,25.804408,46.909388,54.406531,58.58351,67.832163,33.775673,66.66449,46.909388,63.745959,45.741714,77.754776
30.462609,37.503096,59.997217,36.570435,72.122435,35.637774,37.302261,37.503096,23.933913,37.503096,58.132174,30.352626,75.542261,28.487235,38.546087,30.663513,19.270261,33.150609,48.805565,58.643478,64.349913,73.566609,34.815304,74.188522,49.737739,71.701565,50.359652,82.893217
27.13968,32.372016,60.38976,33.230064,73.6896,34.088112,33.36096,33.230064,20.06064,33.444576,58.24464,26.365536,80.55408,25.722,35.50608,25.507488,13.62528,24.220416,47.30448,52.9656,61.67712,74.41728,30.78672,74.41728,47.08992,71.84304,46.87536,83.64144
32.889863,37.251945,59.630466,35.488833,69.033863,34.313359,37.591233,37.545797,26.718904,37.545797,57.279781,29.317808,74.617644,26.08537,40.529753,31.080986,19.078356,32.550247,51.108822,60.466849,62.275726,71.927014,36.122301,73.690521,50.520986,69.870247,50.814904,77.510137
28.730105,36.869389,61.848421,37.622063,76.149053,39.503747,35.880421,37.622063,21.955368,38.374737,56.155789,28.284632,82.170947,31.976926,36.256842,25.955453,15.934316,29.718821,46.794105,54.557474,66.363789,75.256421,32.117053,74.503579,48.299789,70.363789,47.170526,88.428632
30.868308,40.225846,58.645538,40.225846,72.671385,40.225846,36.918769,41.875692,23.443077,41.601231,55.895385,30.6,76.521846,31.150154,36.643692,30.324923,17.667077,34.450462,48.194462,52.051692,66.345846,78.728615,32.793231,78.453538,47.644308,71.028308,47.919385,81.478769
28.954868,36.322053,61.334038,38.750491,73.477132,40.36954,35.025509,36.726792,22.883321,36.726792,57.691472,32.274566,80.357434,33.084045,39.882566,30.655608,17.217509,28.631909,47.573434,54.940075,61.334038,76.391547,30.169358,73.558642,46.358943,69.916075,45.549283,83.677585
29.017487,37.301522,61.290478,38.820531,72.680496,38.820531,35.472425,38.061027,23.322903,38.061027,54.455788,29.328425,81.79285,32.745345,38.889345,28.56892,14.970053,30.847434,47.994053,49.460389,63.188389,76.788106,34.333168,77.167858,47.621947,67.675752,47.621947,83.621947
30.70347,38.297642,58.547921,41.138861,72.754013,40.286305,36.385907,40.57049,23.315921,38.297642,53.048583,31.363391,80.709934,34.888053,40.026914,31.008636,14.792265,31.762649,44.909563,59.607099,61.95751,81.769113,29.283179,80.348185,45.193748,77.222781,45.193748,87.167364
29.28,36.650191,60.990261,36.650191,73.581913,35.71753,34.87513,37.116522,22.750957,36.650191,54.927652,29.65513,80.109913,27.323374,36.74087,29.65513,15.289043,30.587791,49.797913,52.97207,65.653565,73.49113,34.408696,74.890435,50.264348,70.692522,51.197217,79.553739
31.30591,39.183484,59.262348,40.29089,73.378684,40.29089,38.225961,41.398297,24.109006,40.567742,55.940748,31.433497,75.869729,31.433497,38.225961,31.433497,18.850065,33.64769,47.083355,54.960929,64.244439,78.765213,32.967019,79.042065,47.637058,72.398865,47.360206,82.363665
31.557153,38.002983,60.643525,41.63878,72.641898,42.729763,37.374102,39.457627,24.285234,38.730305,56.28122,30.73139,80.640814,39.457627,44.282847,30.367729,16.2864,32.186034,48.174102,59.829153,58.098712,84.178983,33.010983,82.360678,47.554983,75.089085,45.736678,92.904407
30.526523,37.099569,60.228923,37.429662,71.449846,37.429662,35.807262,37.759015,25.906708,37.759015,56.268554,30.169108,76.400492,27.528369,40.097723,30.828554,18.976246,30.169108,46.698092,60.200862,61.879385,78.352246,33.497354,79.012431,46.698092,73.4016,47.028185,89.243077
33.084074,39.061399,60.45762,39.324663,70.723141,39.587337,38.611436,39.587337,27.556712,39.324663,55.720049,29.585669,79.40908,30.638488,42.033276,29.585669,17.291426,29.585669,49.66616,58.538798,64.932515,72.752098,33.873865,73.015362,49.66616,68.013939,49.402896,85.912344
31.247435,37.067859,60.269929,36.563012,72.636424,38.077553,36.5472,37.067859,25.947671,37.825129,55.727435,26.720753,78.188612,28.739689,40.08,27.225487,19.638212,28.487322,46.894306,60.033882,62.036329,66.847624,35.789929,66.090918,48.660706,64.323953,49.165553,75.428329
31.070197,36.288135,60.075042,35.381746,71.556507,35.079617,37.112789,37.194524,24.423211,36.590265,57.355944,29.641149,74.577803,28.130501,40.134085,28.734761,19.89093,32.360383,47.989859,55.926761,64.607324,70.731718,34.695887,71.637634,49.500169,70.127324,49.802366,79.795606
32.447319,38.34097,57.674894,38.491711,68.586894,36.989549,37.315404,38.645243,26.666213,39.253787,57.873021,29.959762,74.133106,30.734026,41.271149,32.255387,21.188766,33.472545,50.09566,59.336102,60.440511,71.811404,34.881362,72.724426,49.52034,69.318809,49.29634,78.76017
28.486992,37.465573,61.655395,39.268195,73.192336,40.710292,34.615664,37.826097,22.718118,38.547146,56.247126,30.254924,80.763429,30.975973,39.569748,29.217479,18.031059,26.6496,46.680202,50.567718,60.212975,76.403092,34.255059,76.042487,46.397042,69.049008,46.152605,82.89237
29.437405,37.448649,59.199135,37.835243,72.340757,37.448649,34.848865,37.835243,23.253622,38.608432,54.17427,29.332238,76.205838,28.172714,36.008649,30.105254,17.455568,31.264778,47.217297,51.363459,62.291892,74.554811,36.008649,74.941405,48.377081,67.983568,48.377081,83.830486
29.571918,36.15742,60.654367,37.033078,72.475102,36.15742,36.138122,37.908637,24.318367,37.908637,56.714449,31.779624,78.188082,28.738482,37.889633,31.779624,16.876408,31.341747,52.336653,55.857894,63.71951,72.493714,36.576,73.369469,51.02302,69.867429,50.585143,81.687184
31.824716,37.858531,60.320239,38.178699,70.565731,38.178699,36.307343,38.498866,26.702328,38.178699,57.759045,30.174376,78.570269,33.055952,40.469731,32.095451,19.647045,30.108394,48.794507,60.910997,62.241672,73.397731,31.504478,73.71797,47.833791,68.594866,46.873075,82.682507
30.1536,37.561396,60.568145,38.227898,73.836218,39.121484,36.783709,38.34144,23.522618,37.951418,58.075636,27.432087,78.516655,30.930938,36.733091,26.764276,16.892509,31.710982,48.674618,52.40736,63.696,75.003927,34.053818,75.784145,48.874473,69.933382,48.095127,84.754909
31.035181,38.118361,61.972048,38.118361,73.410506,38.898506,35.975133,38.378602,25.056,38.898506,55.992289,26.419663,80.949398,28.759518,40.914506,27.199807,17.256867,30.57947,46.373783,51.117108,61.972048,73.734361,33.115373,72.954217,45.593639,66.455133,46.373783,82.31306
32.484683,38.177873,60.388683,38.875473,73.992585,38.526673,38.065171,38.875473,25.508683,38.875473,57.85678,30.601366,76.782829,29.806517,41.204293,31.550595,19.927493,30.852917,48.181073,58.757463,61.086439,75.848585,34.577171,75.848585,47.832195,71.66361,47.483317,82.12761
29.055559,38.519172,59.412745,41.792441,72.210538,42.090372,34.71029,39.411641,23.103559,39.411641,59.115476,32.268579,80.544,34.650041,38.282152,31.078179,15.960497,30.18571,46.912883,62.923697,56.734014,86.435752,35.90069,85.840552,46.614952,80.781021,45.722483,95.364414
29.261176,36.297349,58.984784,37.699388,72.444863,38.260204,35.991216,37.41898,21.970196,37.138573,58.704314,27.32411,78.613961,31.249945,38.514824,27.32411,16.081569,29.847843,49.188392,50.113882,60.947451,74.152784,32.906667,74.152784,48.889725,64.619294,46.646588,83.686902
29.139692,36.534462,59.666769,36.947077,71.218154,37.359692,34.915385,36.947077,23.364923,37.359692,55.128923,29.521846,77.405538,29.109231,39.865846,28.284,16.764,28.284,48.941538,54.273231,59.666769,72.424615,32.852308,72.837231,47.291077,68.299385,47.291077,80.675077
26.628081,34.745686,61.180993,35.321621,74.426416,35.897493,32.098792,35.033621,20.293369,36.185428,58.013638,25.243683,78.169772,24.667812,36.418148,24.667812,14.534658,24.379877,44.480215,63.251758,62.908349,73.329825,33.538792,71.31447,47.35957,70.45047,47.64757,81.967893
28.772636,36.222953,61.651738,37.22557,73.279402,39.831925,34.586467,36.624,22.15671,36.824523,56.238505,28.604815,80.897944,31.21108,39.398131,27.802856,14.337645,29.406729,47.617794,51.259065,63.456,76.921121,30.17585,76.319551,46.620112,72.25929,46.415103,83.73757
34.154667,38.436,61.267333,38.138067,71.099333,36.6484,39.22,38.733933,28.494,38.138067,59.181333,30.987533,78.25,31.8814,43.092667,32.477267,23.131333,31.8814,51.137333,62.569333,65.438667,71.507333,36.538,73.294667,49.891333,70.44,50.518,78.604667
27.5328,36.408665,61.635446,35.528566,77.0368,38.608837,36.113723,35.308554,20.932431,38.168763,56.795077,25.407852,84.737477,29.808148,38.753969,25.407852,14.772185,28.708086,46.894277,49.609846,65.596062,76.011323,34.321231,75.5456,47.114338,71.611077,47.114338,84.812308
27.296312,34.951727,60.363395,36.416734,74.59481,37.463134,34.41202,35.788894,20.181073,35.788894,54.712507,29.719633,82.547356,30.97536,37.551454,28.254673,12.646712,30.138193,44.876488,54.205815,61.618888,77.645737,30.22642,77.017756,44.667161,75.552937,44.457834,86.644917
31.207218,34.921624,59.760361,37.842045,69.819429,37.842045,36.074346,36.544241,24.717474,36.22015,57.475128,28.397955,75.984361,30.379308,37.047338,25.187729,17.578827,29.730406,47.430496,53.092331,57.489564,70.938226,35.749534,70.289323,46.457504,64.449203,47.106406,78.725774
28.967368,37.522737,58.604211,38.652,72.716842,38.087368,36.588,38.652,21.628421,38.934316,55.499368,27.079579,78.080211,29.902105,36.588,27.361895,15.983368,31.030737,49.854316,56.434105,64.813895,72.805263,31.507579,74.216211,49.289684,69.135789,49.289684,79.861263
28.6456,36.86672,59.7504,37.22424,69.0464,36.5092,34.3664,37.22424,23.6408,37.58176,54.8904,28.00416,77.2696,29.35872,38.6568,29.35872,17.3248,28.13968,49.0248,50.8104,61.896,72.9768,35.7968,73.692,48.3096,67.6144,49.3824,81.5576
30.516923,33.056615,61.594462,36.081846,72.595077,37.182154,35.742769,34.706462,25.841846,34.156923,59.669538,28.381538,80.846154,30.306462,39.592615,27.831385,19.241231,26.180923,47.959385,57.154462,58.294154,74.859692,33.817231,72.659692,45.643077,68.534154,44.818462,81.735385
28.591686,36.47498,62.521725,35.914667,74.29898,35.353725,36.163137,36.755451,22.983529,37.877333,58.035451,24.137098,81.589961,24.978322,39.528157,24.978322,15.97302,29.745569,51.305412,53.580549,65.325804,76.854588,37.284392,76.013176,51.305412,69.564235,51.585882,86.388706
28.887093,33.039835,63.829113,33.039835,76.213113,33.924619,36.848165,33.924619,23.13699,35.251794,62.94433,21.982812,84.174186,25.963546,40.828701,25.078862,16.944495,25.963546,51.001732,50.290144,66.040082,74.174351,38.17534,72.847175,51.001732,66.65468,51.886515,83.020206
28.782102,37.632081,60.050441,38.72282,73.139797,38.72282,36.053695,38.72282,21.510508,39.086644,55.889085,29.500312,78.956746,31.451146,37.434305,28.145166,14.238915,31.451146,48.415729,56.538305,63.322576,75.081763,33.14522,75.808271,49.143051,71.445966,48.77939,83.444339
30.315907,37.160372,60.248372,38.158326,71.223628,39.654698,36.552,37.160372,24.080372,38.657302,56.257674,27.432502,78.208186,29.427907,39.295814,28.181023,18.592744,29.427907,45.781395,61.106233,61.246326,70.834605,35.554047,69.337674,47.776744,68.090791,48.026233,76.821209
29.0904,33.6078,59.6592,36.8256,70.1166,37.362,32.8446,34.4124,23.7276,34.1442,58.5864,27.7086,78.1608,30.9264,37.4028,26.6364,18.3648,25.8318,44.643,56.4006,55.3686,73.0254,29.895,70.8804,43.0338,66.858,42.7662,79.461
28.596211,36.106105,61.338105,39.493053,76.015158,40.622316,35.370105,37.234526,20.693053,37.610947,59.080421,29.707789,82.789895,35.729684,37.628632,28.202947,14.671158,30.084211,46.661053,58.686316,64.348632,75.998316,30.101895,76.374737,45.908211,71.858526,47.036632,85.407158
29.616842,36.459621,59.724632,37.964968,73.273263,39.094063,36.015158,37.588632,22.466526,36.459621,54.455579,30.438147,80.047158,33.448842,42.789053,28.180042,16.445474,28.556379,47.305263,56.405895,59.724632,79.362526,30.746105,78.609684,45.423158,75.222737,45.047579,85.008
28.883143,38.848286,59.527714,38.465143,70.254,38.848286,34.245429,39.613714,23.136857,39.996857,53.399143,32.718857,76.382571,31.186286,36.927429,33.102,16.625143,33.485143,48.036,55.703143,62.975143,74.472857,33.862286,74.856,48.036,70.642286,48.419143,82.517143
27.258201,35.52683,61.523114,36.390636,74.768537,36.678572,33.016913,35.814765,21.78749,36.390636,57.203758,24.585085,81.391248,25.448891,36.760268,24.297149,13.724779,25.736827,44.822336,63.169289,62.099114,72.383356,35.320268,71.519356,48.277691,68.352,47.989691,83.036779
30.347006,34.904499,63.959236,33.811445,75.709758,34.357972,37.998879,34.631236,23.242395,36.544143,65.325248,20.148015,83.634344,24.520296,40.731516,22.334186,14.22451,27.526257,57.400662,54.30665,67.784561,75.621707,38.818242,75.895032,55.214675,71.249121,55.214675,80.267006
29.825128,37.243771,60.254167,35.920916,73.106326,36.487612,35.116969,36.676652,22.64289,38.188546,54.962326,29.116715,80.66622,30.628737,38.33022,28.738721,14.13822,29.49471,47.024352,52.930678,64.790273,74.855048,33.794115,74.28793,47.591048,71.452758,47.591048,83.171101
29.962105,36.687158,59.034316,36.969474,72.018316,37.816421,35.324842,36.404842,24.317053,37.534105,55.083158,26.525937,78.228,28.219516,39.276632,26.808189,17.542737,30.195284,46.333263,60.678947,60.728211,69.428842,35.324842,69.146526,48.026526,64.348421,47.461895,77.332421
30.535164,37.225075,59.030687,40.426746,73.438567,40.426746,36.938507,39.46603,23.491343,37.865552,55.829015,31.461779,79.84191,34.983403,43.021612,30.821445,14.846328,33.062615,49.255881,59.822328,58.06997,81.728955,31.175642,80.127761,47.504239,76.285612,46.863761,86.851343
30.889481,37.537778,61.345185,39.656296,75.117037,41.509926,37.510519,38.067556,24.533333,38.596741,56.57837,29.328,79.354074,30.651852,40.688593,28.533274,18.177185,29.857185,45.720296,66.139852,61.874963,73.025185,34.332444,69.582815,46.250074,80.440889,47.309037,68.25837
30.057081,35.580973,62.814486,37.899892,74.699676,38.76973,37.014486,37.32,23.969514,36.450162,62.234595,30.072843,80.497297,29.2032,40.783135,28.913319,19.331676,24.854919,48.60973,52.393946,65.713297,70.366703,30.926919,69.497514,48.030486,66.308757,48.320432,81.382703
30.486194,37.739613,60.587613,38.431742,71.31329,37.739613,36.713806,38.777806,25.988129,37.739613,55.743484,29.436077,76.849548,28.744103,39.828387,30.128052,19.068387,29.436077,45.709935,61.267355,64.047484,78.221419,31.870452,78.56671,46.402065,73.031226,45.709935,92.060903
33.470158,34.091948,59.088345,34.091948,68.657266,34.091948,38.408978,34.400599,28.223309,35.017899,57.545439,25.14095,75.447712,26.684201,41.804201,25.4496,21.432863,29.770774,50.446273,47.672633,61.86682,66.501065,38.717698,65.574906,49.732835,62.35718,49.828835,73.908259
29.652226,33.028075,63.245887,32.623336,75.388981,33.028075,36.127698,33.028075,23.175849,34.242294,62.032302,18.861917,83.483774,23.718883,39.36634,20.076136,13.057811,26.956891,51.913358,48.408453,64.055547,75.121811,37.342189,74.312151,51.103698,67.431849,50.698868,79.574038
32.6656,36.993138,59.042844,38.582116,69.530311,38.899911,37.432178,37.628729,27.580444,37.310933,54.593422,30.95488,74.397156,30.509511,40.610844,30.319289,22.813867,29.365902,45.377422,54.154667,59.996444,72.904533,33.936356,71.950933,45.059556,66.866489,45.695289,77.989689
27.669622,38.367395,61.165838,37.264605,74.824649,37.20787,35.013189,38.753903,19.961081,39.36467,56.658162,27.544995,82.451027,30.743697,34.626595,27.544995,13.368216,33.342703,48.299243,57.849081,65.548108,77.018811,35.013189,79.338378,48.790486,74.033297,49.701189,90.547027
28.547229,35.248382,60.429798,34.854782,73.418862,36.035582,35.239046,34.854782,23.430165,36.822782,59.248734,25.408206,80.897174,26.589005,36.812917,26.589005,13.590606,28.950694,47.440734,43.120734,63.97211,72.641174,32.876917,73.42855,47.440734,63.58811,47.834422,79.725798
32.09409,36.333779,58.668179,35.373206,68.914388,35.053039,36.576716,36.974113,26.331224,37.614448,55.146269,28.329457,73.716537,26.728549,36.896955,29.930293,18.695642,32.723964,49.063164,52.022257,61.550328,72.833194,38.497433,73.79391,49.383403,68.351284,50.344119,79.556776
30.179223,38.186659,58.883914,38.186659,69.830676,37.706106,36.043511,38.80396,26.475281,38.495309,56.10613,30.778912,75.551309,30.778912,39.747453,31.704932,21.53646,31.704932,47.463367,58.249278,62.587856,72.44754,34.808633,72.44754,47.772086,69.361036,48.080806,77.694388
